Item,Contract(s),Test(s),Notes
Token listing acceptance,SuperDCAListing,"test_EmitsTokenListedAndRegistersToken_When_ValidFullRangeAndLiquidity (test/SuperDCAListing.t.sol)",Covers happy path listing with hook validation and liquidity threshold.
Token listing rejects wrong hook,SuperDCAListing,"test_RevertIf_IncorrectHookAddress (test/SuperDCAListing.t.sol)",Ensures mismatched hook addresses revert.
Stake accounting updates,SuperDCAStaking,"testFuzz_UpdatesState (test/SuperDCAStaking.t.sol)",Verifies stake updates reward indices and totals.
Unstake accounting,SuperDCAStaking,"testFuzz_UpdatesState in Unstake suite (test/SuperDCAStaking.t.sol)",Confirms totals decrease and balances return.
Reward distribution on add liquidity,SuperDCAGauge,"test_distribution_on_addLiquidity (test/SuperDCAGauge.t.sol)",Covers mint split during beforeAddLiquidity.
Reward distribution on remove liquidity,SuperDCAGauge,"test_distribution_on_removeLiquidity (test/SuperDCAGauge.t.sol)",Mirrors hook behavior on withdrawals.
Mint failure tolerance,SuperDCAGauge,"test_whenMintFails_onAddLiquidity; test_whenMintFails_onRemoveLiquidity (test/SuperDCAGauge.t.sol)",Asserts accrual continues when token minting fails.
Keeper rotation,SuperDCAGauge,"test_becomeKeeper_replaceKeeper (test/SuperDCAGauge.t.sol)",Ensures higher deposit replaces keeper and refunds prior.
Access control for fees,SuperDCAGauge,"test_RevertWhen_NonManagerSetsInternalFee/ExternalFee/KeeperFee (test/SuperDCAGauge.t.sol)",Only MANAGER_ROLE may mutate fee schedule.
Pool validation,SuperDCAGauge,"test_beforeInitialize_revert_wrongToken; test_RevertWhen_InitializingWithStaticFee (test/SuperDCAGauge.t.sol)",Prevents non-DCA or static fee pools from using hook.
